,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
50,9,2655,2,7739,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
51,9,2655,2,7740,1064922,31187,120,1976.4,,0.0,120,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
52,9,2655,2,7743,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
53,9,2655,2,7744,1064922,31187,80,1317.6,,0.0,80,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
54,9,2655,2,7746,1064922,31187,40,658.8,,0.0,40,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
55,9,2655,2,7750,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
56,9,2655,2,7751,1064922,31187,80,1317.6,,0.0,80,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
57,9,2655,2,7752,1064922,31187,80,1317.6,,0.0,80,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
58,9,2655,2,7753,1064922,31187,100,1647.0,,0.0,100,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
59,9,2655,2,7754,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
60,9,2655,2,7755,1064922,31187,80,1317.6,,0.0,80,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
61,9,2655,2,7756,1064922,31187,100,1647.0,,0.0,100,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
62,9,2655,2,7758,1064922,31187,60,988.2,,0.0,60,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
63,9,2655,2,7759,1064922,31187,60,988.2,,0.0,60,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
64,9,2655,2,7761,1064922,31187,60,988.2,,0.0,60,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
65,9,2655,2,7762,1064922,31187,20,329.4,,0.0,20,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
66,9,2655,2,7763,1064922,31187,180,2964.6,,0.0,180,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
67,9,2655,2,7766,1064922,31187,120,1976.4,,0.0,120,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
68,9,2655,2,7767,1064922,31187,240,3952.8,,0.0,240,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
69,9,2655,2,7770,1064922,31187,80,1317.6,,0.0,80,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
70,9,2655,2,7772,1064922,31187,40,658.8,,0.0,40,BODEGA AURRERA CERVANTES DE LEON,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
71,9,2655,2,7359,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
72,9,2655,2,7696,1093627,31187,120,1976.4,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
73,9,2655,2,7697,1093627,31187,60,988.2,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
74,9,2655,2,7699,1093627,31187,20,329.4,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
75,9,2655,2,7701,1093627,31187,80,1317.6,,0.0,80,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
76,9,2655,2,7702,1093627,31187,260,4282.2,,0.0,260,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
77,9,2655,2,7703,1093627,31187,120,1976.4,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
78,9,2655,2,7704,1093627,31187,80,1317.6,,0.0,80,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
79,9,2655,2,7705,1093627,31187,20,329.4,,0.0,20,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
80,9,2655,2,7706,1093627,31187,40,658.8,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
81,9,2655,2,7708,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
82,9,2655,2,7709,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
83,9,2655,2,7710,1093627,31187,160,2635.2,,0.0,160,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
84,9,2655,2,7711,1093627,31187,60,988.2,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
85,9,2655,2,7712,1093627,31187,180,2964.6,,0.0,180,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
86,9,2655,2,7713,1093627,31187,120,1976.4,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
87,9,2655,2,7714,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
88,9,2655,2,7715,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
89,9,2655,2,7716,1093627,31187,140,2305.8,,0.0,140,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
90,9,2655,2,7717,1093627,31187,40,658.8,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
91,9,2655,2,7718,1093627,31187,60,988.2,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
92,9,2655,2,7719,1093627,31187,140,2305.8,,0.0,140,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
93,9,2655,2,7720,1093627,31187,60,988.2,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
94,9,2655,2,7721,1093627,31187,120,1976.4,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
95,9,2655,2,7723,1093627,31187,60,988.2,,0.0,60,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
96,9,2655,2,7724,1093627,31187,100,1647.0,,0.0,100,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
97,9,2655,2,7725,1093627,31187,220,3623.4,,0.0,220,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
98,9,2655,2,7726,1093627,31187,120,1976.4,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
99,9,2655,2,7727,1093627,31187,40,658.8,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
100,9,2655,2,7729,1093627,31187,40,658.8,,0.0,40,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
101,9,2655,2,7730,1093627,31187,80,1317.6,,0.0,80,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
102,9,2655,2,7731,1093627,31187,220,3623.4,,0.0,220,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
103,9,2655,2,7732,1093627,31187,80,1317.6,,0.0,80,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
104,9,2655,2,7733,1093627,31187,80,1317.6,,0.0,80,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
105,9,2655,2,7734,1093627,31187,220,3623.4,,0.0,220,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
106,9,2655,2,7313,66923,31187,60,988.2,,0.0,60,BODEGA AURRERA IGUALA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
107,9,2655,2,7331,1360846,31187,740,12187.8,,0.0,740,SUPERAMA TECNOLOGICO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
108,9,2655,2,7335,937467,31187,120,1976.4,,0.0,120,WAL MART ZINACANTEPEC,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
109,9,2655,2,7347,56699,31187,40,658.8,,0.0,40,BODEGA AURRERA ACAPULCO COSTERA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
110,9,2655,2,7353,47715,31187,180,2964.6,,0.0,180,BODEGA AURRERA CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
111,9,2655,2,7853,47715,31187,20,329.4,,0.0,20,BODEGA AURRERA CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
112,9,2655,2,7854,47715,31187,20,329.4,,0.0,20,BODEGA AURRERA CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
113,9,2655,2,7354,940579,31187,80,1317.6,,0.0,80,BODEGA MORELOS,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
114,9,2655,2,7357,127018,31187,40,658.8,,0.0,40,SUPERAMA MANUEL AVILA CAMACHO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
115,9,2655,2,7360,5903732,31187,140,2305.8,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
116,9,2655,2,7672,5903732,31187,180,2964.6,,0.0,180,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
117,9,2655,2,7674,5903732,31187,40,658.8,,0.0,40,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
118,9,2655,2,7675,5903732,31187,40,658.8,,0.0,40,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
119,9,2655,2,7677,5903732,31187,280,4611.6,,0.0,280,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
120,9,2655,2,7678,5903732,31187,380,6258.6,,0.0,380,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
121,9,2655,2,7679,5903732,31187,160,2635.2,,0.0,160,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
122,9,2655,2,7680,5903732,31187,300,4941.0,,0.0,300,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
123,9,2655,2,7681,5903732,31187,120,1976.4,,0.0,120,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
124,9,2655,2,7682,5903732,31187,340,5599.8,,0.0,340,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
125,9,2655,2,7684,5903732,31187,120,1976.4,,0.0,120,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
126,9,2655,2,7685,5903732,31187,200,3294.0,,0.0,200,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
127,9,2655,2,7686,5903732,31187,200,3294.0,,0.0,200,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
128,9,2655,2,7687,5903732,31187,140,2305.8,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
129,9,2655,2,7688,5903732,31187,180,2964.6,,0.0,180,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
130,9,2655,2,7689,5903732,31187,100,1647.0,,0.0,100,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
131,9,2655,2,7690,5903732,31187,340,5599.8,,0.0,340,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
132,9,2655,2,7691,5903732,31187,260,4282.2,,0.0,260,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
133,9,2655,2,7693,5903732,31187,440,7246.8,,0.0,440,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
134,9,2655,2,7694,5903732,31187,180,2964.6,,0.0,180,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
135,9,2655,2,7695,5903732,31187,140,2305.8,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
136,9,2655,2,7471,2187504,31187,40,658.8,,0.0,40,BODEGA TAXCO LIBRAMIENTO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
137,9,2655,2,7735,113855,31187,60,988.2,,0.0,60,BODEGA AURRERA TINTERO QUERETARO,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
138,9,2655,2,9743,3554415,31187,20,329.4,,0.0,20,BAE CUERNAVACA UNIVERSIDAD,2655 LOS MOCHIS,Tostada Clasica 240g CJM SAN 31187
139,9,1524,2,6012,2091464,31187,60,988.2,,0.0,60,BODEGA AURRERA GUAMUCHIL,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
140,9,1524,2,9077,8285140,31187,80,1317.6,,0.0,80,WAL MART SUPERCENTER NOGALES,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
141,9,1524,2,9079,32120,31187,120,1976.4,,0.0,120,WAL MART CD  OBREGON,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
142,9,1524,2,9115,9982898,31187,40,658.8,,0.0,40,SC MACRO PLAZA INSURGENTE,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
143,9,1524,2,9213,1913284,31187,60,988.2,,0.0,60,BODEGA AURRERA PONIENTE,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
144,9,1524,2,9304,2276383,31187,60,988.2,,0.0,60,SUPERCENTER GUAYMAS,2152 Cruce De Anden Noroeste,Tostada Clasica 240g CJM SAN 31187
145,9,1379,2,7301,19480,31198,84,1189.44,,0.0,84,WAL MART VALLARTA,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
146,9,1379,2,7365,147513,31198,112,1585.92,,0.0,112,WAL MART ZACATECAS,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
147,9,1379,2,7370,48213,31198,28,396.48,,0.0,28,WAL MART AGUASCALIENTES,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
148,9,1379,2,7378,9733933,31198,28,396.48,,0.0,28,SUPERAMA CAMPESTRE,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
149,9,1379,2,7462,1580267,31198,112,1585.92,,0.0,112,WAL MART C MADERO,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
150,9,1379,2,8667,1123492,31198,56,792.96,,0.0,56,WAL MART IRAPUATO GUANAJUATO,2330 TLAQUEPARQUE,Salmas 144g CJM SAN 31198
151,9,2655,2,7359,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
152,9,2655,2,7696,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
153,9,2655,2,7697,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
154,9,2655,2,7700,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
155,9,2655,2,7701,1093627,31198,140,1982.4,,0.0,140,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
156,9,2655,2,7702,1093627,31198,224,3171.84,,0.0,224,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
157,9,2655,2,7703,1093627,31198,140,1982.4,,0.0,140,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
