ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
43,310000,1,1,2,37,6514,-3484,-3484
44,240000,1,1,2,36,1411,1696,1437
45,1.00E+05,1,1,2,41,35173,35828,36126
46,30000,1,1,2,34,30900,0,0
47,150000,1,1,2,36,0,530,530
48,150000,1,1,2,33,36466,31907,33300
49,150000,3,1,2,37,17493,9160,2939
50,140000,1,1,2,41,108669,110174,111079
51,110000,1,1,2,32,105080,107420,107325
52,220000,1,1,2,36,1205,825,1783
53,190000,1,1,2,37,127014,120826,112211
54,360000,1,1,2,40,0,0,0
55,360000,1,1,2,35,-103,-103,-103
56,1.00E+05,1,1,2,34,13585,7886,5578
57,360000,1,1,2,40,2128,960,6658
58,30000,1,1,2,34,20619,21631,22062
59,360000,1,1,2,37,6469,465,4251
60,210000,1,1,2,36,133339,137000,55855
61,180000,1,1,2,34,66092,65236,65912
62,180000,1,1,2,35,7239,30418,31370
63,130000,3,1,2,38,0,11836,7216
64,80000,1,1,2,39,57076,58358,58992
65,30000,1,1,2,37,11431,12439,12530
66,160000,1,1,2,33,55371,56316,59331
67,150000,1,1,2,37,18915,16047,17633
68,50000,1,1,2,39,18856,19590,18861
69,3.00E+05,1,1,2,40,5688,2297,3115
70,190000,1,1,2,33,291,582,291
71,70000,1,1,2,35,40094,39610,31047
72,240000,1,1,2,40,10412,4578,5928
73,60000,1,1,2,37,0,0,0
74,60000,1,1,2,35,29510,30389,24914
75,50000,1,1,2,39,46403,38343,32214
76,320000,1,1,2,34,241167,238196,231580
77,160000,1,1,2,37,0,0,1188
78,260000,1,1,2,38,241535,174423,46654
79,2.00E+05,1,1,2,37,59688,53084,46363
80,50000,1,1,2,32,48206,48659,47248
81,130000,1,1,2,37,390,99235,98080
82,230000,1,1,2,38,8681,8888,4932
83,160000,1,1,2,39,15041,15877,12311
84,30000,1,1,2,36,0,1310,816
85,240000,1,1,2,36,5979,6938,41858
86,50000,1,1,2,37,15681,35492,7988
87,190000,1,1,2,40,4575,5029,6494
88,150000,1,1,2,38,33060,33988,35112
89,80000,1,1,2,37,62938,54748,49857
90,130000,1,1,2,32,780,390,540
91,360000,1,1,2,37,23022,12272,34345
92,120000,1,1,2,41,23333,16721,17400
93,190000,1,1,2,39,362680,161193,123203
94,5.00E+05,1,1,2,32,3684,7544,14459
95,170000,1,1,2,38,14540,14315,15535
96,50000,1,1,2,39,34713,39803,41790
97,30000,1,1,2,35,1393,1393,1543
98,50000,1,1,2,43,0,197,2995
99,20000,1,1,2,41,17384,13648,13924
100,280000,1,1,2,40,4160,3590,274
101,150000,1,1,2,39,0,0,316
102,150000,1,1,2,35,50558,52738,53747
103,3.00E+05,1,1,2,43,736,736,1025
104,340000,1,1,2,29,134235,128079,64598
105,180000,1,1,2,37,14445,15404,19885
106,50000,1,1,2,38,72898,36103,29384
107,50000,1,1,2,40,918,19583,19593
108,10000,1,1,2,36,9727,5732,6576
109,150000,1,1,2,40,140522,138722,130494
110,320000,1,1,2,40,13260,13217,17967
111,30000,1,1,2,39,11791,11305,12216
112,30000,1,1,2,43,34702,34822,15722
113,150000,1,1,2,37,19440,14945,12966
114,180000,1,1,2,42,4835,2220,11303
115,110000,1,1,2,32,225099,221798,111960
116,140000,1,1,2,39,232,107,107
117,2.00E+05,1,1,2,41,199344,186878,140743
118,80000,1,1,2,40,390,388,1187
119,50000,1,1,2,40,49246,50376,9408
120,160000,1,1,2,37,155926,113767,50531
121,30000,1,1,2,37,28704,30428,28914
122,320000,1,1,2,39,135038,108924,109710
123,60000,1,1,2,37,60281,59968,40377
124,390000,1,1,2,38,1466,3273,6965
125,130000,1,1,2,35,69269,72276,74347
126,10000,1,1,2,34,0,0,0
127,2.00E+05,1,1,2,36,11080,8736,26383
128,250000,1,1,2,43,6225,3645,3090
129,2.00E+05,1,1,2,38,197031,196787,194632
130,1.00E+05,1,1,2,36,23828,25138,26499
131,420000,1,1,2,34,-2953,-2953,-2953
132,5.00E+05,1,1,2,36,74399,68761,70260
133,70000,1,1,2,36,73268,70275,46045
134,50000,1,1,2,35,49163,49811,49978
135,20000,1,1,2,30,0,0,0
136,490000,1,1,2,42,93626,52074,118595
137,160000,1,1,2,34,-78,622,-10
138,390000,1,1,2,35,32910,78686,63021
139,90000,1,1,2,41,96216,89964,29802
140,130000,1,1,2,36,83958,84906,85690
141,380000,1,1,2,35,61070,62350,63623
142,30000,1,1,2,39,19867,21045,24681
143,50000,1,1,2,36,49364,50558,23921
144,3.00E+05,1,1,2,39,25576,1561,2106
145,110000,3,1,2,42,316,632,150
146,190000,1,1,2,39,184249,158883,99255
147,20000,1,1,2,34,12289,5560,6310
148,1.00E+05,1,1,2,42,37785,32905,29866
149,250000,1,1,2,41,7745,12035,33604
150,50000,1,1,2,34,33666,16177,16607
151,50000,1,1,2,38,47349,47475,46730
152,360000,1,1,2,38,303,0,0
153,240000,1,1,2,38,11511,4670,17480
154,80000,1,1,2,44,17815,15140,140
155,50000,1,1,2,38,53540,53321,49263
156,160000,1,1,2,39,60210,60755,59180
157,20000,1,1,2,38,19322,19004,19558
158,50000,1,1,2,38,50537,49556,49902
159,80000,1,1,2,34,17442,15948,17118
160,260000,1,1,2,38,6500,0,0
161,80000,1,1,2,40,35908,29995,27297
162,50000,1,1,2,42,23755,21772,22541
163,60000,1,1,2,38,0,0,0
164,320000,1,1,2,36,9061,7809,5238
165,160000,1,1,2,37,-707,-2697,2303
166,80000,1,1,2,34,1460,4337,0
167,80000,1,1,2,37,726,15400,15000
168,20000,1,1,2,35,18686,18877,19252
169,220000,1,1,2,40,8300,1590,1341
170,120000,1,1,2,43,120084,122250,70901
171,280000,1,1,2,37,-26,-26,-26
172,1.00E+05,1,1,2,39,60464,61956,63228
173,240000,1,1,2,36,181461,186160,191355
174,2.00E+05,1,1,2,40,13921,14943,14692
175,110000,1,1,2,38,84584,60379,64369
176,2.00E+05,1,1,2,39,8611,15818,21813
177,50000,1,1,2,40,21799,23130,24432
178,360000,1,1,2,39,16419,12932,91329
179,80000,1,1,2,38,51932,0,2165
180,2.00E+05,1,1,2,42,165,1295,0
181,160000,1,1,2,37,0,0,0
182,20000,1,1,2,39,16975,17651,17603
183,130000,1,1,2,33,90999,94519,97939
184,240000,1,1,2,35,183744,168683,155064
185,230000,1,1,2,35,64621,65380,66520
186,360000,1,1,2,35,40,175512,74334
187,180000,1,1,2,35,130975,135592,107315
188,250000,1,1,2,39,199834,200957,205454
189,180000,1,1,2,35,47603,48705,50140
190,430000,1,1,2,36,207118,202412,207496
191,1.00E+05,1,1,2,43,4490,4056,10782
192,270000,1,1,2,41,0,0,0
193,20000,1,1,2,38,3448,-202,-202
194,360000,1,1,2,38,14118,38645,5235
195,550000,1,1,2,41,67806,66328,26422
196,170000,1,1,2,37,186183,164405,93983
197,160000,1,1,2,38,83960,61589,58702
198,2.00E+05,1,1,2,36,189104,183255,147612
199,10000,1,1,2,34,8852,8297,8792
200,230000,1,1,2,35,949,2864,933
201,360000,1,1,2,42,-11,-11,-11
202,450000,3,1,2,37,0,0,0
203,20000,1,1,2,41,0,0,0
204,20000,1,1,2,30,18993,19973,20081
205,1.00E+05,1,1,2,39,34457,30036,30337
206,440000,1,1,2,31,11061,19669,18613
207,150000,1,1,2,33,249205,245393,29526
208,40000,1,1,2,34,32663,33813,34952
209,60000,1,1,2,33,28781,29219,29036
210,70000,1,1,2,34,25085,25282,21858
211,250000,1,1,2,37,114954,116608,120564
212,80000,1,1,2,40,8686,11628,12008
213,50000,1,1,2,43,15898,16862,16110
214,50000,1,1,2,40,0,0,0
215,20000,1,1,2,42,5965,2417,1616
216,150000,1,1,2,36,115349,109765,101179
217,80000,1,1,2,34,333,333,333
218,50000,1,1,2,37,13324,14403,15460
219,2.00E+05,1,1,2,39,3959,13868,4094
220,2.00E+05,1,1,2,35,49007,11095,0
221,50000,1,1,2,40,35552,31512,25361
222,70000,1,1,2,38,38209,27874,28439
223,150000,1,1,2,35,3782,316,5469
224,50000,1,1,2,37,16041,12151,4963
225,2.00E+05,1,1,2,37,94085,96174,98116
226,130000,1,1,2,34,125283,120957,41771
227,250000,1,1,2,37,1666,3572,76552
228,360000,1,1,2,36,1448,0,0
229,3.00E+05,1,1,2,38,49833,49831,51818
230,460000,1,1,2,36,427584,373370,285926
231,50000,1,1,2,38,50621,49326,29584
232,50000,1,1,2,36,39548,39490,38801
233,20000,1,1,2,34,15121,16472,18087
234,420000,1,1,2,38,24830,25419,10951
235,170000,1,1,2,43,17927,18800,17647
236,70000,1,1,2,35,31377,31420,30940
237,90000,1,1,2,37,5798,15112,0
238,240000,1,1,2,39,222096,220129,217549
239,60000,1,1,2,44,30321,31018,32193
240,160000,1,1,2,33,153702,156778,148292
241,120000,1,1,2,37,12548,12056,13958
242,50000,1,1,2,42,41382,36995,17726
243,210000,1,1,2,41,165227,161427,164860
244,140000,1,1,2,39,111679,113921,114348
245,350000,1,1,2,36,2906,1000,630
246,80000,1,1,2,37,1063,390,741
247,30000,1,1,2,35,30536,30162,29819
248,130000,1,1,2,32,32582,33328,34310
249,150000,1,1,2,38,128860,131426,132703
250,110000,1,1,2,40,90517,78484,74652
251,90000,1,1,2,40,7500,0,0
252,80000,1,1,2,39,76660,46137,48218
253,20000,1,1,2,38,14711,15462,16004
254,220000,1,1,2,39,11004,8392,10887
255,120000,1,1,2,39,780,390,390
256,120000,1,1,2,35,113869,116110,111978
257,60000,1,1,2,34,0,0,0
258,110000,1,1,2,35,92303,92114,70057
259,1.00E+05,1,1,2,43,390,0,780
260,1.00E+05,1,1,2,37,390,0,944
261,170000,1,1,2,40,33711,21660,23307
262,90000,1,1,2,40,64135,46678,85156
263,30000,1,1,2,36,30470,30147,26030
264,10000,1,1,2,40,8504,8162,6978
265,5.00E+05,1,1,2,33,14979,26089,13333
266,180000,1,1,2,35,35300,1000,0
267,90000,1,1,2,38,88238,83204,81645
268,270000,1,1,2,42,274870,258759,225454
269,3.00E+05,1,1,2,30,12893,10841,11900
270,10000,1,1,2,35,9968,9385,5163
271,2.00E+05,1,1,2,41,24325,40258,15103
272,80000,1,1,2,33,39695,42372,41393
273,90000,1,1,2,38,92898,92860,88533
274,260000,1,1,2,38,244619,127074,14
275,20000,1,1,2,34,19238,20205,19588
276,80000,1,1,2,37,48823,41495,36733
277,180000,1,1,2,37,123150,0,0
278,210000,1,1,2,34,188955,183774,152509
279,70000,1,1,2,35,41845,40476,43687
280,310000,1,1,2,36,0,326,326
281,220000,1,1,2,36,175334,179024,183050
282,230000,1,1,2,39,2942,2520,2936
283,80000,1,1,2,38,0,330,330
284,50000,1,1,2,35,44659,40893,-45
285,2.00E+05,1,1,2,37,108932,110405,90226
286,80000,1,1,2,37,24956,22145,33675
287,350000,1,1,2,43,256706,257944,149040
288,130000,1,1,2,42,3548,1958,1462
289,80000,1,1,2,37,6712,1814,4811
290,50000,1,1,2,42,50823,49844,20239
291,220000,1,1,2,37,0,0,0
292,4.00E+05,1,1,2,38,10107,240244,287499
293,80000,1,1,2,29,73316,75039,76597
294,90000,1,1,2,39,51550,0,0
295,5.00E+05,1,1,2,38,354394,359522,362412
296,170000,1,1,2,38,415,415,415
297,240000,1,1,2,45,75959,80473,78883
298,120000,1,1,2,40,827,827,827
299,170000,1,1,2,37,176155,171665,65479
300,150000,1,1,2,34,32136,28151,27697
301,1.00E+05,1,1,2,41,203,203,0
302,20000,1,1,2,33,20040,17850,13560
303,50000,1,1,2,38,51688,50024,29381
304,130000,1,1,2,35,41510,-1523,-1523
305,420000,1,1,2,37,209929,190689,173547
306,190000,1,1,2,41,98767,101452,103471
307,30000,1,1,2,34,18392,640,0
308,360000,1,1,2,32,9852,5137,4912
309,460000,1,1,2,38,7953,8642,9151
310,50000,1,1,2,42,20055,18725,17848
311,2.00E+05,1,1,2,35,0,0,0
312,250000,1,1,2,44,1545,2319,1856
313,170000,1,1,2,40,0,0,0
314,20000,1,1,2,34,10585,11608,12313
315,120000,1,1,2,34,19295,13531,10129
316,20000,1,1,2,36,9700,0,0
317,150000,1,1,2,32,37392,44547,52871
318,230000,1,1,2,34,5605,7719,7601
319,290000,1,1,2,41,2682,470,119955
320,80000,1,1,2,37,78451,55339,25374
321,90000,1,1,2,41,1191,-21,2130
322,3.00E+05,1,1,2,42,0,0,0
323,3.00E+05,1,1,2,38,6803,7198,6975
324,50000,1,1,2,39,26366,510,16121
325,1.00E+05,1,1,2,36,102698,97997,103384
326,260000,1,1,2,40,254332,257628,161545
327,230000,1,1,2,36,0,0,0
328,150000,1,1,2,37,132110,142876,139097
329,80000,1,1,2,39,65200,61969,40457
330,220000,1,1,2,37,2874,1210,632
331,360000,1,1,2,39,27796,30400,33100
332,140000,1,1,2,41,65667,67571,26968
333,150000,1,1,2,38,0,0,0
334,140000,1,1,2,34,330,330,330
335,120000,1,1,2,38,111960,115804,92542
336,140000,1,1,2,41,135901,138858,97585
337,110000,1,1,2,39,107420,107325,108545
338,2.00E+05,1,1,2,34,-1,-1,299
339,140000,1,1,2,31,7933,7283,8577
340,140000,1,1,2,41,-53,1117,0
341,50000,1,1,2,42,38781,26823,26799
342,90000,1,1,2,34,48575,49922,51290
343,50000,1,1,2,31,49527,29550,29894
344,30000,1,1,2,42,28289,29489,30237
345,180000,1,1,2,38,144637,137261,135904
346,2.00E+05,1,1,2,34,1710,5033,1125
347,190000,1,1,2,37,143464,146943,151905
348,2.00E+05,1,1,2,43,77554,79418,80608
349,170000,1,1,2,41,66420,83733,89389
350,5.00E+05,1,1,2,35,46495,39489,12421
351,140000,1,1,2,43,135316,134943,135772
352,240000,1,1,2,35,214477,218142,195913
353,350000,1,1,2,41,648,11094,4041
354,260000,1,1,2,41,0,0,0
355,150000,1,1,2,36,49082,50170,46725
356,330000,1,1,2,34,-2066,-3283,3542
357,110000,1,1,2,34,65064,66102,54275
358,250000,1,1,2,42,82,82,82
359,30000,1,1,2,37,0,0,0
360,20000,1,1,2,40,16373,17590,18107
361,2.00E+05,1,1,2,43,303188,153179,156229
362,50000,1,1,2,38,51310,49956,19485
363,40000,1,1,2,33,39592,40135,37403
364,80000,1,1,2,43,9821,600,53900
365,180000,1,1,2,39,0,0,0
366,2.00E+05,1,1,2,37,1053,3042,1381
367,320000,1,1,2,38,7508,5591,2371
368,50000,1,1,2,40,25154,16820,15860
369,50000,1,1,2,39,21415,20769,21339
370,150000,1,1,2,40,138473,141297,144605
371,1.00E+05,1,1,2,31,4081,0,0
372,1.00E+05,1,1,2,38,101079,69971,60824
373,20000,1,1,2,30,12906,12902,12398
374,170000,1,1,2,34,165825,167008,131544
375,360000,1,1,2,39,0,0,150
376,320000,1,1,2,40,0,20012,34438
377,10000,1,1,2,40,9949,8838,8838
378,120000,1,1,2,35,33496,34481,30102
379,180000,1,1,2,39,0,0,0
380,170000,1,1,2,37,47742,45529,42805
381,50000,1,1,2,42,0,0,0
382,190000,1,1,2,37,48458,46423,38493
383,50000,1,1,2,40,50761,35777,7464
384,30000,1,1,2,43,4912,6214,3311
385,4.00E+05,1,1,2,40,59407,26616,15333
386,490000,1,1,2,38,0,244033,224216
387,150000,1,1,2,36,147331,146999,146277
388,240000,1,1,2,40,27500,0,0
389,130000,1,1,2,36,0,0,0
390,240000,1,1,2,39,19648,11138,11481
391,50000,1,1,2,40,49032,50135,50269
392,160000,1,1,2,35,139439,141416,112497
393,2.00E+05,1,1,2,39,1190,1958,-5
394,50000,1,1,2,40,1655,8425,10408
395,20000,1,1,2,41,18786,16249,16478
396,80000,1,1,2,29,62969,36217,36386
397,160000,1,1,2,39,46181,47242,48355
398,130000,1,1,2,42,870,390,11
399,240000,1,1,2,33,281104,286048,369693
400,50000,1,1,2,36,18028,38126,18690
401,90000,1,1,2,41,2516,0,298
402,30000,1,1,2,36,26614,27878,29103
403,50000,1,1,2,36,32039,32714,32482
404,380000,1,1,2,34,106065,97979,100599
405,5.00E+05,1,1,2,36,14100,24754,21443
406,1.00E+05,1,1,2,34,97040,65668,66046
407,2.00E+05,1,1,2,38,2256,9552,4215
408,120000,1,1,2,36,12200,11761,6761
409,30000,1,1,2,35,7808,0,196
410,5.00E+05,1,1,2,41,36674,1558,310852
411,70000,1,1,2,37,25349,26694,28935
412,10000,1,1,2,36,9050,9901,9975
413,50000,1,1,2,36,14903,7288,6662
414,80000,1,1,2,40,52233,81162,71470
415,170000,1,1,2,42,139482,139869,139956
416,310000,1,1,2,39,301861,225003,234185
417,90000,1,1,2,31,64004,65298,65233
418,180000,1,1,2,36,26137,18177,16866
419,60000,1,1,2,35,43427,30408,30632
420,50000,1,1,2,33,40584,33777,18815
421,4.00E+05,1,1,2,37,176294,190256,89128
422,330000,1,1,2,32,112383,79505,80589
423,30000,1,1,2,34,25017,24117,23917
424,2.00E+05,1,1,2,40,32910,17965,9846
425,150000,1,1,2,37,108229,109374,111279
426,180000,1,1,2,39,116155,120264,124203
427,450000,1,1,2,39,150396,396,396
428,250000,1,1,2,34,97569,90937,87445
429,20000,1,1,2,36,0,0,0
430,50000,1,1,2,33,1118,667,0
431,5.00E+05,1,1,2,37,93338,96781,98274
432,360000,1,1,2,39,307394,314534,289355
433,230000,1,1,2,38,29488,65868,58171
434,260000,1,1,2,37,207713,197120,198815
435,180000,1,1,2,40,177633,139415,136942
436,260000,1,1,2,39,674,476,2856
437,210000,1,1,2,39,264,264,264
438,20000,1,1,2,37,32768,16057,14189
439,180000,1,1,2,40,51588,51869,52999
440,2.00E+05,1,1,2,36,153189,156406,159650
441,2.00E+05,1,1,2,42,108152,87537,67974
442,360000,1,1,2,34,31055,33788,36491
443,240000,1,1,2,36,241574,244010,239778
444,20000,1,1,2,40,17272,20565,20705
445,3.00E+05,1,1,2,38,830,225,0
446,280000,1,1,2,37,238661,223383,162196
447,20000,1,1,2,34,18342,17755,17967
448,50000,1,1,2,36,316,316,316
449,2.00E+05,1,1,2,35,10706,3835,12559
450,2.00E+05,1,1,2,35,878,488,488
451,60000,1,1,2,41,4878,18347,15707
452,50000,1,1,2,35,4672,2865,3878
453,1.00E+05,1,1,2,40,81175,63464,45910
454,210000,1,1,2,37,104103,70449,66311
455,420000,1,1,2,38,113724,112976,111344
456,110000,1,1,2,39,15219,15424,15479
457,1.00E+05,1,1,2,40,75040,76231,78392
458,190000,1,1,2,37,138097,130898,130950
459,50000,1,1,2,36,48653,15433,15037
460,70000,1,1,2,38,15502,12637,11204
461,2.00E+05,1,1,2,38,165,1520,413
462,360000,1,1,2,35,100553,96679,79703
463,530000,1,1,2,42,5598,36532,3288
464,4.00E+05,1,1,2,40,8235,0,0
465,490000,1,1,2,39,430538,392670,390031
466,70000,1,1,2,40,51804,53041,55150
467,120000,1,1,2,36,279,-117,-513
468,40000,1,1,2,38,37403,18688,-620
469,180000,1,1,2,41,2337,766,316
470,50000,1,1,2,40,44441,45390,46310
471,1.00E+05,1,1,2,32,99750,100783,89898
472,140000,1,1,2,44,14096,12108,12211
473,290000,1,1,2,36,390,390,390
474,3.00E+05,1,1,2,42,102556,103834,99368
475,70000,1,1,2,39,41192,42274,43596
476,320000,1,1,2,39,3707,5406,3144
477,170000,1,1,2,40,0,0,0
478,80000,1,1,2,40,79835,81229,82456
479,60000,1,1,2,36,2846,18862,18145
480,60000,1,1,2,41,55834,55993,56675
481,30000,1,1,2,43,20393,20399,19945
482,50000,1,1,2,37,9199,6879,6753
483,130000,1,1,2,37,118319,61466,48288
484,170000,1,1,2,34,7505,8522,9380
485,60000,1,1,2,37,0,0,0
486,80000,1,1,2,37,27635,26808,27680
487,170000,1,1,2,37,104499,106657,108804
488,260000,1,1,2,38,3000,0,0
489,20000,1,1,2,43,19495,-280,-280
490,210000,1,1,2,40,590,2042,1646
491,90000,1,1,2,38,50663,45515,42599
492,50000,1,1,2,35,50581,46567,27211
493,1.00E+05,1,1,2,39,65917,67673,66292
494,20000,1,1,2,39,780,0,0
495,70000,1,1,2,34,25807,26578,27826
496,2.00E+05,1,1,2,36,28858,52512,71923
497,180000,1,1,2,34,171247,156803,159342
498,110000,1,1,2,37,109473,81439,81425
499,50000,1,1,2,36,50690,47487,48319
500,120000,1,1,2,39,76004,67187,49924
501,160000,1,1,2,42,53859,55814,59726
502,2.00E+05,1,1,2,39,1516,11533,9463
503,110000,1,1,2,37,38210,40259,41585
504,230000,1,1,2,37,2078,380,2100
505,30000,1,1,2,40,13538,390,1050
506,290000,1,1,2,35,52089,49979,36439
507,190000,1,1,2,38,81523,83530,87126
508,3.00E+05,1,1,2,39,34242,35228,12512
509,210000,1,1,2,35,3037,2429,823
510,2.00E+05,1,1,2,43,1582,21133,2941
511,320000,1,1,2,40,49177,143588,82261
512,50000,1,1,2,35,48697,48322,45353
513,120000,1,1,2,43,117616,74853,78692
514,2.00E+05,1,1,2,35,0,6331,6460
515,4.00E+05,1,1,2,42,5581,2833,1162
516,1.00E+05,1,1,2,43,6873,8101,8235
517,480000,1,1,2,42,43015,17223,10127
518,210000,1,1,2,34,56729,73783,58144
519,230000,1,1,2,46,132114,133281,123958
520,5.00E+05,1,1,2,37,1462,18653,45391
521,150000,1,1,2,39,1576,264,330
522,2.00E+05,1,1,2,33,0,2317,7588
523,30000,1,1,2,41,150,150,150
524,130000,1,1,2,39,113508,115633,96898
525,50000,1,1,2,38,49042,54439,9753
526,60000,1,1,2,33,34169,38551,42922
527,50000,1,1,2,37,14460,15472,15778
528,150000,1,1,2,35,26283,17897,10945
529,250000,1,1,2,41,165,165,165
530,460000,1,1,2,37,21748,4032,23724
531,270000,1,1,2,37,2283,3203,1144
532,180000,1,1,2,42,3775,5570,4722
533,180000,1,1,2,35,2039,2000,3918
534,110000,1,1,2,34,57861,47409,47743
535,3.00E+05,1,1,2,37,134790,137637,138886
536,210000,1,1,2,39,795,588,1488
537,180000,1,1,2,41,15419,14188,11926
538,280000,1,1,2,37,251,4250,1000
539,70000,1,1,2,40,49620,49976,20882
540,210000,1,1,2,36,0,1008,0
541,230000,1,1,2,32,21504,21729,23113
542,50000,1,1,2,36,12352,-1618,-809
543,450000,1,1,2,34,0,0,0
544,340000,1,1,2,42,11007,16971,10734
545,210000,1,1,2,39,65289,64778,65861
546,170000,1,1,2,38,23227,18894,7695
547,330000,1,1,2,37,39183,39305,40251
548,5.00E+05,1,1,2,41,110616,110340,122967
549,30000,1,1,2,35,23153,27439,26708
550,330000,1,1,2,37,4160,48549,16942
551,360000,1,1,2,38,1815,22648,19433
552,380000,1,1,2,37,359926,349753,296465
553,80000,1,1,2,33,81373,79496,78641
554,240000,1,1,2,40,244958,245148,240343
555,60000,1,1,2,32,7348,7242,6682
556,230000,1,1,2,40,0,0,0
557,290000,1,1,2,40,10421,566,12008
558,120000,1,1,2,35,86140,87941,89737
559,2.00E+05,1,1,2,36,78,2012,6577
560,340000,1,1,2,39,6691,10961,8722
561,50000,1,1,2,41,45741,47561,39482
562,60000,1,1,2,39,58929,60335,59384
563,350000,1,1,2,41,42541,10723,1310
564,50000,1,1,2,34,49764,36535,32428
565,30000,1,1,2,36,4330,0,0
566,30000,1,1,2,43,5000,5235,5000
567,10000,1,1,2,41,7202,7434,7660
568,160000,1,1,2,41,550,550,550
569,350000,1,1,2,39,275156,260963,261263
570,350000,1,1,2,38,294,6574,3543
571,50000,1,1,2,40,3851,2808,3325
572,70000,1,1,2,40,13737,7716,25732
573,230000,1,1,2,39,106155,111244,116300
574,230000,1,1,2,38,27352,28121,33331
575,1.00E+05,1,1,2,33,85463,87189,89539
576,50000,1,1,2,37,41362,34656,35004
577,150000,1,1,2,35,94000,96000,98000
578,50000,1,1,2,37,6908,5187,4643
579,390000,1,1,2,34,827,827,1036
580,230000,1,1,2,43,231272,228653,225471
581,1.00E+05,1,1,2,39,460,98796,52079
582,160000,1,1,2,38,897,1066,1760
583,180000,1,1,2,38,18795,23194,44070
584,2.00E+05,1,1,2,32,156104,158279,161934
585,320000,1,1,2,33,12186,1403,24305
586,120000,1,1,2,40,0,0,0
587,140000,1,1,2,39,39243,41831,45893
588,110000,1,1,2,41,106808,75540,75724
589,230000,1,1,2,39,12381,0,0
590,2.00E+05,1,1,2,35,157908,150977,140358
591,360000,1,1,2,39,1232,291,776
592,50000,1,1,2,35,23540,16980,16908
593,10000,1,1,2,37,4050,5426,6743
594,90000,1,1,2,35,87106,48730,27535
595,2.00E+05,1,1,2,35,5844,3666,37005
596,180000,1,1,2,40,6699,6529,104327
597,150000,1,1,2,39,18540,18204,16132
598,120000,1,1,2,34,380,380,380
599,260000,1,1,2,35,11115,11930,12954
600,80000,1,1,2,44,23224,23141,22160
601,80000,1,1,2,34,57022,55081,55350
602,170000,1,1,2,41,164824,132485,120267
603,50000,1,1,2,33,14722,15181,15928
604,420000,1,1,2,41,79783,80575,92982
605,260000,1,1,2,39,1973,1973,6746
606,240000,1,1,2,38,0,343,315
607,330000,1,1,2,39,127050,135631,138036
608,310000,1,1,2,33,62593,152141,125325
609,4.00E+05,1,1,2,40,123607,140859,157131
610,150000,1,1,2,34,22817,24134,24635
611,50000,1,1,2,39,48019,48647,26894
612,120000,1,1,2,39,117738,120127,119719
613,2.00E+05,1,1,2,38,3052,3538,17091
614,140000,1,1,2,41,86625,89226,91680
615,410000,1,1,2,39,18612,19975,8906
616,160000,1,1,2,34,77220,79129,80710
617,170000,1,1,2,38,168531,171440,174643
618,240000,1,1,2,40,50787,51524,31783
619,80000,1,1,2,37,2520,-3990,22193
620,230000,1,1,2,39,19712,18175,12109
621,350000,1,1,2,38,31386,24540,22187
622,2.00E+05,1,1,2,40,121068,119122,121402
623,80000,1,1,2,43,79552,81392,80966
624,50000,1,1,2,34,49612,48546,49157
625,2.00E+05,1,1,2,36,129008,130376,133207
626,180000,1,1,2,35,161695,163620,165604
