semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1379,2,8640,1064922,36948,16,173.92,,0,16
9,1379,2,9433,1064922,36947,16,173.92,,0,16
9,1455,1,1001,146814,34211,8,133.6,,0,8
9,1455,1,1001,146814,34264,19,373.35,,0,19
9,1455,1,1001,146817,34213,23,458.62,,0,23
9,1455,1,1001,146818,34213,9,179.46,,0,9
9,1455,1,1001,146818,35571,2,42.78,,0,2
9,1455,1,1001,146821,34213,16,319.04,,0,16
9,1455,1,1001,146821,34215,5,75.05,,0,5
9,1455,1,1001,146821,35571,10,213.9,,0,10
9,1455,1,1001,146823,34213,10,199.4,,0,10
9,1455,1,1001,146823,34215,5,75.05,,0,5
9,1455,1,1001,146823,34264,4,75.44,,0,4
9,1455,1,1001,146823,35571,4,85.56,,0,4
9,1455,1,1001,146823,43178,12,144,,0,12
9,1455,1,1001,146823,43180,16,268.8,,0,16
9,1455,1,1001,146828,34213,5,99.7,,0,5
9,1455,1,1001,146828,35571,5,106.95,,0,5
9,1455,1,1001,146829,34213,11,219.34,,0,11
9,1455,1,1001,146829,34264,30,565.8,,0,30
9,1455,1,1001,146830,34206,20,279.2,,0,20
9,1455,1,1001,146830,34212,2,44.44,,0,2
9,1455,1,1001,146830,34213,55,1096.7,,0,55
9,1455,1,1001,146830,34215,17,255.17,,0,17
9,1455,1,1001,146830,34255,15,240,,0,15
9,1455,1,1001,146830,34264,42,792.12,,0,42
9,1455,1,1001,146830,35571,26,556.14,,0,26
9,1455,1,1001,146836,34213,26,518.44,,0,26
9,1455,1,1001,146836,35571,5,106.95,,0,5
9,1455,1,1001,146836,43180,12,201.6,,0,12
9,1455,1,1001,146844,34206,12,167.52,,0,12
9,1455,1,1001,146844,34213,22,438.68,,0,22
9,1455,1,1001,146844,34215,8,120.08,,0,8
9,1455,1,1001,146844,34255,12,192,,0,12
9,1455,1,1001,146844,34264,17,320.62,,0,17
9,1455,1,1001,146844,35571,9,192.51,,0,9
9,1455,1,1001,146847,34213,6,119.64,,0,6
9,1455,1,1001,146853,34204,3,56.58,,0,3
9,1455,1,1001,146853,34206,15,209.4,,0,15
9,1455,1,1001,146853,34213,55,1096.7,,0,55
9,1455,1,1001,146853,34215,23,345.23,,0,23
9,1455,1,1001,146853,34255,18,288,,0,18
9,1455,1,1001,146853,34264,27,509.22,,0,27
9,1455,1,1001,146853,35571,14,299.46,,0,14
9,1455,1,1001,146853,43178,7,84,,0,7
9,1455,1,1001,146853,43180,25,420,,0,25
9,1455,1,1001,146853,49028,10,96,,0,10
9,1455,1,1001,148496,34213,6,119.64,,0,6
9,1455,1,1001,148496,34215,4,60.04,,0,4
9,1455,1,1001,148503,34213,19,378.86,,0,19
9,1455,1,1001,148503,34215,10,150.1,,0,10
9,1455,1,1001,148511,34213,1,19.94,,0,1
9,1455,1,1001,148511,34215,5,75.05,,0,5
9,1455,1,1001,149206,34206,5,69.8,,0,5
9,1455,1,1001,149206,34213,15,299.1,,0,15
9,1455,1,1001,149206,34215,12,180.12,,0,12
9,1455,1,1001,149206,34264,2,37.72,,339.48,0
9,1455,1,1001,149206,35571,8,171.12,,0,8
9,1455,1,1001,149208,34215,3,45.03,,0,3
9,1455,1,1001,1954614,34213,7,139.58,,0,7
9,1455,1,1001,1954614,35571,4,85.56,,0,4
9,1455,1,1001,1954614,43178,4,48,,0,4
9,1455,1,1001,1961959,32841,140,1792,,0,140
9,1455,1,1001,1961959,34204,9,177.12,,0,9
9,1455,1,1001,1961959,34206,178,2627.28,,0,178
9,1455,1,1001,1961959,34211,102,1840.08,,0,102
9,1455,1,1001,1961959,34212,44,1010.24,,0,44
9,1455,1,1001,1961959,34255,60,945,,0,60
9,1455,1,1001,1961959,34786,110,2525.6,,0,110
9,1455,1,1001,1961959,34865,178,3794.96,,0,178
9,1455,1,1001,1961959,34866,55,902,,0,55
9,1455,1,1001,1961959,43178,48,614.4,,0,48
9,1455,1,1001,1961959,47332,40,980.8,,0,40
9,1455,1,1001,2158631,34211,6,108.24,,0,6
9,1455,1,1001,2158631,43338,9,189.63,,0,9
9,1455,1,1001,2158639,34206,32,447.36,,0,32
9,1455,1,1001,2158639,34211,29,499.67,,0,29
9,1455,1,1001,2158639,34255,12,177.72,,0,12
9,1455,1,1001,2158639,34786,47,1022.25,,0,47
9,1455,1,1001,2158639,34865,71,1445.56,,0,71
9,1455,1,1001,2158639,34866,52,810.16,,0,52
9,1455,1,1001,2158639,43180,18,309.96,,0,18
9,1455,1,1001,2211858,34264,25,471.5,,0,25
9,1455,1,1001,2211863,34264,10,188.6,,0,10
9,1455,1,1001,2212055,34255,24,384,,0,24
9,1455,1,1001,2212090,34264,24,452.64,,0,24
9,1455,1,1001,2212150,34213,19,378.86,,0,19
9,1455,1,1001,2212150,34215,4,60.04,,0,4
9,1455,1,1001,2212150,35571,5,106.95,,0,5
9,1455,1,1001,2232632,34206,16,223.36,,0,16
9,1455,1,1001,2232632,34213,53,1056.82,,0,53
9,1455,1,1001,2232632,34215,11,165.11,,0,11
9,1455,1,1001,2232632,34255,8,128,,0,8
9,1455,1,1001,2232632,34264,37,697.82,,0,37
9,1455,1,1001,2232632,35571,31,663.09,,0,31
9,1455,1,1001,2232632,43180,20,336,,0,20
9,1455,1,1001,2233133,41921,20,403.8,,0,20
9,1455,1,1001,2233252,34213,1,19.94,,0,1
9,1455,1,1001,2300922,34206,32,470.4,,0,32
9,1455,1,1001,2300922,43178,22,281.6,,0,22
9,1455,1,1001,2342231,34264,26,490.36,,0,26
9,1455,1,1001,2359111,34213,8,159.52,,0,8
9,1455,1,1001,2359111,35571,3,64.17,,0,3
9,1455,1,1001,2394121,43178,18,230.4,,0,18
9,1455,1,1001,2394121,43338,6,126.42,,0,6
9,1455,1,1001,4219966,34264,13,245.18,,1452.22,0
9,1455,1,1001,4408740,34264,15,282.9,,0,15
9,1455,1,1001,4408777,34264,11,207.46,,0,11
9,1455,1,1001,4680080,32841,16,204.8,,0,16
9,1455,1,1001,4680080,34204,13,255.84,,0,13
9,1455,1,1001,4680080,34206,39,575.64,,0,39
9,1455,1,1001,4680080,34211,24,432.96,,0,24
9,1455,1,1001,4680080,34255,12,189,,0,12
9,1455,1,1001,4680080,34786,46,1056.16,,0,46
9,1455,1,1001,4680080,34865,73,1556.36,,0,73
9,1455,1,1001,4680080,34866,42,688.8,,0,42
9,1455,1,1001,4680080,49028,14,151.2,,0,14
9,1455,1,1101,146814,43200,5,95.85,,0,5
9,1455,1,1101,146817,43118,6,59.46,,0,6
9,1455,1,1101,146817,43200,2,36.48,,0,2
9,1455,1,1101,146818,43118,3,29.73,,0,3
9,1455,1,1101,146818,43206,21,94.5,,0,21
9,1455,1,1101,146821,43118,11,109.01,,0,11
9,1455,1,1101,146821,43169,3,56.94,,0,3
9,1455,1,1101,146821,43200,12,218.88,,0,12
9,1455,1,1101,146821,43202,5,41.9,,0,5
9,1455,1,1101,146821,43203,13,99.32,,0,13
9,1455,1,1101,146821,43206,37,166.5,,0,37
9,1455,1,1101,146821,43220,5,94.9,,0,5
9,1455,1,1101,146823,43118,5,49.55,,0,5
9,1455,1,1101,146823,43203,3,22.92,,0,3
9,1455,1,1101,146828,43118,12,118.92,,0,12
9,1455,1,1101,146828,43200,4,72.96,,0,4
9,1455,1,1101,146828,43203,18,137.52,,0,18
9,1455,1,1101,146830,34938,4,42.76,,0,4
9,1455,1,1101,146830,41843,81,555.66,,0,81
9,1455,1,1101,146830,43118,18,178.38,,0,18
9,1455,1,1101,146830,43197,4,33.52,,0,4
9,1455,1,1101,146830,43200,12,218.88,,0,12
9,1455,1,1101,146830,43202,13,108.94,,0,13
9,1455,1,1101,146830,43203,30,229.2,,0,30
9,1455,1,1101,146830,43204,5,38.2,,0,5
9,1455,1,1101,146830,43206,61,274.5,,0,61
9,1455,1,1101,146830,43209,2,13.52,,0,2
9,1455,1,1101,146830,43220,11,208.78,,0,11
9,1455,1,1101,146836,43118,14,138.74,,0,14
9,1455,1,1101,146836,43197,11,92.18,,0,11
9,1455,1,1101,146836,43200,10,182.4,,0,10
9,1455,1,1101,146836,43202,2,16.76,,0,2
9,1455,1,1101,146836,43203,23,175.72,,0,23
9,1455,1,1101,146836,43206,22,99,,0,22
9,1455,1,1101,146836,43220,8,151.84,,0,8
9,1455,1,1101,146844,43118,4,39.64,,0,4
9,1455,1,1101,146844,43169,6,113.88,,0,6
9,1455,1,1101,146844,43197,3,25.14,,0,3
9,1455,1,1101,146844,43200,4,72.96,,0,4
9,1455,1,1101,146844,43201,4,39.32,,19.66,2
9,1455,1,1101,146844,43202,12,100.56,,0,12
9,1455,1,1101,146844,43203,30,229.2,,0,30
9,1455,1,1101,146844,43206,40,180,,0,40
9,1455,1,1101,146844,43209,11,74.36,,0,11
9,1455,1,1101,146844,43220,9,170.82,,0,9
9,1455,1,1101,146853,43118,21,208.11,,0,21
9,1455,1,1101,146853,43169,2,37.96,,0,2
9,1455,1,1101,146853,43197,8,67.04,,0,8
9,1455,1,1101,146853,43200,21,383.04,,0,21
9,1455,1,1101,146853,43201,6,58.98,,0,6
9,1455,1,1101,146853,43202,16,134.08,,0,16
9,1455,1,1101,146853,43203,23,175.72,,0,23
9,1455,1,1101,146853,43220,20,379.6,,0,20
9,1455,1,1101,148503,43200,7,127.68,,0,7
9,1455,1,1101,148503,43203,19,145.16,,0,19
9,1455,1,1101,148503,43206,28,126,,0,28
9,1455,1,1101,148511,43118,6,59.46,,0,6
9,1455,1,1101,148511,43202,9,75.42,,0,9
9,1455,1,1101,148511,43203,19,145.16,,0,19
9,1455,1,1101,149206,43118,18,178.38,,0,18
9,1455,1,1101,149206,43200,6,109.44,,0,6
9,1455,1,1101,149206,43202,7,58.66,,0,7
9,1455,1,1101,149206,43203,25,191,,0,25
9,1455,1,1101,149206,43206,42,189,,0,42
9,1455,1,1101,149206,43207,25,75.5,,0,25
9,1455,1,1101,149206,43220,4,75.92,,0,4
9,1455,1,1101,149208,43220,2,37.96,,0,2
9,1455,1,1101,384555,43118,4,39.64,,0,4
9,1455,1,1101,384555,43203,6,45.84,,0,6
9,1455,1,1101,384555,43206,10,45,,0,10
9,1455,1,1101,1954614,43197,5,41.9,,0,5
9,1455,1,1101,1954614,43200,13,237.12,,0,13
9,1455,1,1101,1954614,43202,5,41.9,,0,5
9,1455,1,1101,1954614,43203,12,91.68,,0,12
9,1455,1,1101,1961959,43156,15,250.8,,0,15
9,1455,1,1101,1961959,43169,8,153.6,,0,8
9,1455,1,1101,1961959,43200,36,691.2,,0,36
9,1455,1,1101,1961959,43202,32,281.6,,0,32
9,1455,1,1101,1961959,43203,38,300.96,,0,38
9,1455,1,1101,1961959,43204,15,118.8,,0,15
9,1455,1,1101,1961959,43209,16,112.64,,0,16
9,1455,1,1101,1961959,43220,24,460.8,,0,24
9,1455,1,1101,1961959,43342,12,220.8,,0,12
9,1455,1,1101,1961959,43343,24,348.48,,0,24
9,1455,1,1101,1961959,43344,9,130.68,,0,9
9,1455,1,1101,2158631,37006,10,85,,0,10
9,1455,1,1101,2158631,43118,10,102.1,,0,10
9,1455,1,1101,2158631,43202,10,84,,0,10
9,1455,1,1101,2158631,43203,12,92.4,,0,12
9,1455,1,1101,2158631,43204,4,30.8,,0,4
9,1455,1,1101,2158639,43200,11,197.67,,0,11
9,1455,1,1101,2158639,43202,4,32.92,,0,4
9,1455,1,1101,2158639,43203,10,74.1,,0,10
9,1455,1,1101,2158639,43204,6,44.46,,0,6
9,1455,1,1101,2212150,37006,4,30,,0,4
9,1455,1,1101,2212150,43118,4,39.64,,0,4
9,1455,1,1101,2212150,43200,4,72.96,,0,4
9,1455,1,1101,2212150,43202,3,25.14,,0,3
9,1455,1,1101,2212150,43203,5,38.2,,0,5
9,1455,1,1101,2212150,43206,19,85.5,,0,19
9,1455,1,1101,2212150,43220,2,37.96,,0,2
9,1455,1,1101,2232632,30007,6,40.02,,0,6
9,1455,1,1101,2232632,34938,3,32.07,,0,3
9,1455,1,1101,2232632,41843,27,185.22,,0,27
9,1455,1,1101,2232632,43118,21,208.11,,0,21
9,1455,1,1101,2232632,43200,17,310.08,,0,17
9,1455,1,1101,2232632,43201,5,49.15,,0,5
9,1455,1,1101,2232632,43202,29,243.02,,0,29
9,1455,1,1101,2232632,43203,23,175.72,,0,23
9,1455,1,1101,2232632,43206,51,229.5,,0,51
9,1455,1,1101,2232632,43220,12,227.76,,0,12
9,1455,1,1101,2233252,43118,5,49.55,,0,5
9,1455,1,1101,2233252,43202,4,33.52,,0,4
9,1455,1,1101,2300922,37006,27,229.5,,0,27
9,1455,1,1101,2300922,43118,10,102.1,,0,10
9,1455,1,1101,2300922,43197,4,33.8,,0,4
9,1455,1,1101,2300922,43200,10,187.5,,0,10
9,1455,1,1101,2300922,43203,22,169.4,,0,22
9,1455,1,1101,2300922,43204,15,115.5,,0,15
9,1455,1,1101,2300922,43220,5,97.8,,0,5
9,1455,1,1101,2394121,37006,8,68,,0,8
9,1455,1,1101,2394121,43118,12,122.52,,0,12
9,1455,1,1101,2394121,43169,4,78.24,,0,4
9,1455,1,1101,2394121,43197,3,25.35,,0,3
9,1455,1,1101,2394121,43200,9,168.75,,0,9
9,1455,1,1101,2394121,43202,10,84,,0,10
9,1455,1,1101,2394121,43203,25,192.5,,0,25
9,1455,1,1101,4219966,37006,2,15,,0,2
9,1455,1,1101,4219966,41843,2,13.72,,0,2
9,1455,1,1101,4219966,43118,9,89.19,,0,9
9,1455,1,1101,4219966,43202,5,41.9,,0,5
9,1455,1,1101,4219966,43203,10,76.4,,7.64,9
9,1455,1,1101,4680080,43060,18,360,,0,18
9,1455,1,1101,4680080,43156,15,250.8,,0,15
9,1455,1,1101,4680080,43169,2,38.4,,0,2
9,1455,1,1101,4680080,43200,4,76.8,,0,4
9,1455,1,1101,4680080,43202,6,52.8,,0,6
9,1455,1,1101,4680080,43203,7,55.44,,0,7
9,1455,1,1101,4680080,43209,14,98.56,,0,14
9,1455,1,1101,4680080,43220,2,38.4,,0,2
9,1455,1,1201,146835,47332,10,245.2,,0,10
9,1455,1,1201,146849,34213,6,119.64,,0,6
9,1455,1,1201,146854,43118,3,29.73,,0,3
9,1455,1,1201,479605,34215,2,30.02,,0,2
9,1455,1,1201,479605,35571,2,42.78,,0,2
9,1455,1,1201,479605,43180,5,84,,0,5
9,1455,1,1201,479605,43200,3,54.72,,0,3
9,1455,1,1201,479605,43220,2,37.96,,0,2
9,1455,1,1201,1954612,34213,10,199.4,,0,10
9,1455,1,1201,1954612,34215,3,45.03,,0,3
9,1455,1,1201,1954612,43200,3,54.72,,0,3
9,1455,1,1201,1954612,43203,11,84.04,,0,11
9,1455,1,1201,1954612,43206,10,45,,0,10
9,1455,1,1201,1954612,43207,13,39.26,,0,13
9,1455,1,1201,2010691,34213,2,39.88,,0,2
9,1455,1,1201,2010696,34213,8,159.52,,0,8
9,1455,1,1201,2010696,43200,9,164.16,,0,9
9,1455,1,1201,2010696,43220,3,56.94,,0,3
9,1455,1,1201,2012878,34206,18,251.28,,0,18
9,1455,1,1201,2012878,34213,22,438.68,,0,22
9,1455,1,1201,2012878,43118,7,69.37,,0,7
9,1455,1,1201,2012878,43180,24,403.2,,0,24
9,1455,1,1201,2012878,43181,24,384,,0,24
9,1455,1,1201,2012878,43200,2,36.48,,0,2
9,1455,1,1201,2012878,43202,4,33.52,,0,4
9,1455,1,1201,2012878,43203,20,152.8,,0,20
9,1455,1,1201,2012878,43206,15,67.5,,0,15
9,1455,1,1201,2024547,34213,4,79.76,,0,4
9,1455,1,1201,2024547,34215,4,60.04,,0,4
9,1455,1,1201,2024547,43118,3,29.73,,0,3
9,1455,1,1201,2024547,43180,4,67.2,,0,4
9,1455,1,1201,2024547,43202,3,25.14,,0,3
9,1455,1,1201,2024547,43203,10,76.4,,0,10
9,1455,1,1201,2024547,43206,10,45,,0,10
9,1455,1,1201,2024556,34213,5,99.7,,0,5
9,1455,1,1201,2211929,34204,25,471.5,,0,25
9,1455,1,1201,2211929,34206,10,139.6,,0,10
9,1455,1,1201,2211929,34213,20,398.8,,0,20
9,1455,1,1201,2211929,43181,26,416,,0,26
9,1455,1,1201,2211951,34204,27,509.22,,0,27
9,1455,1,1201,2211951,34206,16,223.36,,0,16
9,1455,1,1201,2211951,34213,55,1096.7,,0,55
9,1455,1,1201,2211951,34215,22,330.22,,0,22
9,1455,1,1201,2211951,35571,11,235.29,,0,11
9,1455,1,1201,2211951,43118,19,188.29,,0,19
9,1455,1,1201,2211951,43178,54,648,,0,54
9,1455,1,1201,2211951,43180,35,588,,0,35
9,1455,1,1201,2211951,43181,38,608,,0,38
9,1455,1,1201,2211951,43197,5,41.9,,0,5
9,1455,1,1201,2211951,43200,2,36.48,,0,2
9,1455,1,1201,2211951,43202,22,184.36,,0,22
9,1455,1,1201,2211951,43206,14,63,,0,14
9,1455,1,1201,2212025,43203,10,76.4,,0,10
9,1455,1,1201,2212025,43204,4,30.56,,0,4
9,1455,1,1201,2212097,34204,27,509.22,,0,27
9,1455,1,1201,2212097,34213,29,578.26,,0,29
9,1455,1,1201,2212097,34215,3,45.03,,0,3
9,1455,1,1201,2212097,43178,24,288,,0,24
9,1455,1,1201,2212097,43180,120,2016,,0,120
9,1455,1,1201,2212097,43181,12,192,,0,12
9,1455,1,1201,2212276,34206,16,223.36,,0,16
9,1455,1,1201,2212276,34213,63,1256.22,,0,63
9,1455,1,1201,2212276,35571,3,64.17,,0,3
9,1455,1,1201,2212276,43118,15,148.65,,0,15
9,1455,1,1201,2212276,43178,12,144,,0,12
9,1455,1,1201,2212276,43202,10,83.8,,0,10
9,1455,1,1201,2212276,43203,20,152.8,,0,20
9,1455,1,1201,2212276,43206,30,135,,0,30
9,1455,1,1201,2212276,47332,70,1716.4,,0,70
9,1455,1,1201,2226751,43206,5,22.5,,54,0
9,1455,1,1201,2232631,34204,36,678.96,,0,36
9,1455,1,1201,2232631,34206,8,111.68,,0,8
9,1455,1,1201,2232631,34213,44,877.36,,0,44
9,1455,1,1201,2232631,34215,17,255.17,,0,17
9,1455,1,1201,2232631,43174,10,166.7,,0,10
9,1455,1,1201,2232631,43178,102,1224,,0,102
9,1455,1,1201,2232631,43180,36,604.8,,0,36
9,1455,1,1201,2232631,43181,48,768,,0,48
9,1455,1,1201,2232631,43197,5,41.9,,0,5
9,1455,1,1201,2232631,43199,7,116.69,,0,7
9,1455,1,1201,2232631,43200,4,72.96,,0,4
9,1455,1,1201,2233136,34213,5,99.7,,0,5
9,1455,1,1201,2233136,43118,2,19.82,,0,2
9,1455,1,1201,2233136,43178,12,144,,0,12
9,1455,1,1201,2233136,43202,2,16.76,,0,2
9,1455,1,1201,2233136,43206,10,45,,0,10
9,1455,1,1201,2233139,43203,5,38.2,,0,5
9,1455,1,1201,2233264,34213,2,39.88,,0,2
9,1455,1,1201,2233264,43206,10,45,,0,10
9,1455,1,1201,2233960,34204,9,169.74,,0,9
9,1455,1,1201,2233960,34213,44,877.36,,39.88,42
9,1455,1,1201,2233960,34215,9,135.09,,0,9
9,1455,1,1201,2233960,43178,18,216,,0,18
9,1455,1,1201,2233960,43180,14,235.2,,0,14
9,1455,1,1201,2233960,43206,10,45,,0,10
9,1455,1,1201,4128784,34213,5,99.7,,0,5
9,1455,1,1201,4128784,43178,12,144,,0,12
9,1455,1,1201,4128784,43180,10,168,,0,10
9,1455,1,1201,4128784,43202,20,167.6,,0,20
9,1455,1,1201,4128784,43220,4,75.92,,0,4
9,1455,1,1201,4128784,47332,12,294.24,,0,12
9,1455,1,1201,4177378,34213,4,79.76,,0,4
9,1455,1,1201,4177378,47332,24,588.48,,0,24
9,1455,1,1201,4362371,43203,5,38.2,,0,5
9,1455,1,1201,9600615,34213,8,159.52,,0,8
9,1455,1,1201,9600615,43118,5,49.55,,0,5
9,1455,1,1201,9600615,43200,1,18.24,,0,1
9,1455,1,1201,9600615,43202,5,41.9,,0,5
9,1455,1,1201,9600615,43203,9,68.76,,0,9
9,1455,1,1201,9600615,43204,1,7.64,,0,1
9,1455,1,1201,9600615,43206,14,63,,0,14
9,1455,1,1201,9600615,43220,4,75.92,,0,4
9,1455,1,1202,148513,34213,31,618.14,,0,31
9,1455,1,1202,148513,34264,15,282.9,,0,15
9,1455,1,1202,148513,35571,11,235.29,,0,11
9,1455,1,1202,148515,35571,6,128.34,,0,6
9,1455,1,1202,148534,35571,1,21.39,,0,1
9,1455,1,1202,148534,43206,9,40.5,,0,9
9,1455,1,1202,149218,34213,11,219.34,,0,11
9,1455,1,1202,149218,43200,2,36.48,,0,2
9,1455,1,1202,149218,43206,12,54,,0,12
9,1455,1,1202,149233,35571,5,106.95,,0,5
9,1455,1,1202,149233,43206,10,45,,0,10
9,1455,1,1202,469210,43206,10,45,,0,10
9,1455,1,1202,470358,43202,2,16.76,,0,2
9,1455,1,1202,1627930,34213,9,179.46,,0,9
9,1455,1,1202,1627930,35571,8,171.12,,0,8
9,1455,1,1202,1627930,43206,37,166.5,,0,37
9,1455,1,1202,2198558,34213,5,99.7,,0,5
9,1455,1,1202,2198558,43206,10,45,,0,10
9,1455,1,1202,2226715,43118,4,39.64,,0,4
9,1455,1,1202,2226762,34213,8,159.52,,0,8
9,1455,1,1202,2226762,43202,4,33.52,,0,4
9,1455,1,1202,2226762,43203,6,45.84,,0,6
9,1455,1,1202,2233125,34213,2,39.88,,0,2
9,1455,1,1202,2233125,43203,11,84.04,,0,11
9,1455,1,1202,2233125,43206,16,72,,0,16
9,1455,1,1202,2233130,34213,3,59.82,,0,3
9,1455,1,1202,2233130,43202,2,16.76,,0,2
9,1455,1,1202,2233138,43118,2,19.82,,0,2
9,1455,1,1202,2233138,43178,6,72,,0,6
9,1455,1,1202,2233138,43202,2,16.76,,0,2
9,1455,1,1202,2233151,34264,4,75.44,,0,4
9,1455,1,1202,2233153,34213,3,59.82,,0,3
9,1455,1,1202,2233156,34213,11,219.34,,0,11
9,1455,1,1202,2233156,35571,3,64.17,,0,3
9,1455,1,1202,2233158,34213,4,79.76,,0,4
9,1455,1,1202,2233158,43118,5,49.55,,0,5
9,1455,1,1202,2233158,43200,3,54.72,,0,3
9,1455,1,1202,2233158,43202,5,41.9,,0,5
9,1455,1,1202,2233158,43203,6,45.84,,0,6
9,1455,1,1202,2233158,43206,10,45,,0,10
9,1455,1,1202,2233257,34213,13,259.22,,0,13
9,1455,1,1202,2233257,34264,5,94.3,,0,5
9,1455,1,1202,2233257,43203,6,45.84,,0,6
9,1455,1,1202,2233257,43206,13,58.5,,0,13
9,1455,1,1202,2233259,43206,4,18,,0,4
9,1455,1,1202,2233265,34213,2,39.88,,0,2
9,1455,1,1202,2233945,43203,3,22.92,,0,3
9,1455,1,1202,2233945,43206,15,67.5,,0,15
9,1455,1,1202,2233955,43206,21,94.5,,0,21
9,1455,1,1202,2234132,34213,11,219.34,,0,11
9,1455,1,1202,2234132,34264,6,113.16,,0,6
9,1455,1,1202,2234132,43203,6,45.84,,0,6
9,1455,1,1202,2341560,34213,3,59.82,,0,3
9,1455,1,1202,2341560,43118,4,39.64,,0,4
9,1455,1,1202,2341560,43200,2,36.48,,0,2
9,1455,1,1202,2341560,43202,3,25.14,,0,3
9,1455,1,1202,2341560,43206,8,36,,0,8
9,1455,1,1202,2341560,43220,2,37.96,,0,2
9,1455,1,1202,4178888,34213,7,139.58,,0,7
9,1455,1,1202,4178928,34206,5,69.8,,0,5
9,1455,1,1202,4178928,34264,6,113.16,,0,6
9,1455,1,1202,4178928,43178,18,216,,0,18
9,1455,1,1202,4195456,34213,3,59.82,,0,3
9,1455,1,1202,4195456,34264,1,18.86,,0,1
9,1455,1,1202,4195456,43220,2,37.96,,0,2
9,1455,1,1202,4199480,43118,4,39.64,,0,4
